Text,Hex
"In a hole in the ground there lived a hobbit. Not a nasty, dirty, wet hole, filled with the ends of worms and an oozy smell, nor yet a dry, bare, sandy hole with nothing in it to sit down on or to eat: it was a hobbit-hole, and that means comfort.",d70ad4cbf35efacd4c8ad1be49aab6d8bb1616655ca65b9abbe4ffdecdcc82db
"In a hole in the ground there lived a hobbit. Not a nasty, dirty, wet hole, filled with the ends of worms and an oozy smell, nor yet a dry, bare, sandy hole with nothing in it to sit down on or to eat: it was a hobbit-hole, and that means comfort.",3a1fffd8a763b1af178b158f97fafb8c092bf3b85eddac34c27a7bb39b75fbfa
You don't know about me without you have read a book by the name of The Adventures of Tom Sawyer; but that ain't no matter.,1dbd6d9a514898c858b8dd11f2ace551525e8dc020e4ce6e8accd8dd276c69d2
"It is a truth universally acknowledged, that a single man in possession of a good fortune, must be in want of a wife.",beaeb4eccee60e901689ada9ba0a2c8d9df1c5b6e85bc0eeefafc0dad5e0aeb5
You don't know about me without you have read a book by the name of The Adventures of Tom Sawyer; but that ain't no matter.,f251fd3bef3c7b0ade228abc7d20cefeed94f37859a6cf06dc061625b7f3ccf8
"When Mr. Bilbo Baggins of Bag End announced that he would shortly be celebrating his eleventy-first birthday with a party of special magnificence, there was much talk and excitement in Hobbiton.",daa281fcb3cfee1412bce57dd8fd1d197f9c61dfff11facf44f4dfe324dba39c
You don't know about me without you have read a book by the name of The Adventures of Tom Sawyer; but that ain't no matter.,ca4dcaacee3dca4a5b984d2b0e8aba7bb715b9d8a9b43e2b38a9dd5fbfeceacb
You don't know about me without you have read a book by the name of The Adventures of Tom Sawyer; but that ain't no matter.,94f94bf68deed23bc73fd40dda37be01b7cf11cc0fe8e74bae661dbb6cdebf82
"It was the best of times, it was the worst of times, it was the age of wisdom, it was the age of foolishness.",f64efc1bce7c3deeda6ac8f6d377b0a45bd01abff96edb2fbb1063bafebaddc2
"When Mr. Bilbo Baggins of Bag End announced that he would shortly be celebrating his eleventy-first birthday with a party of special magnificence, there was much talk and excitement in Hobbiton.",7b451c85ab00a13aaf5a3f6802ce85ec5cc702b00fb2549b78cfddeea36bae73
"In a hole in the ground there lived a hobbit. Not a nasty, dirty, wet hole, filled with the ends of worms and an oozy smell, nor yet a dry, bare, sandy hole with nothing in it to sit down on or to eat: it was a hobbit-hole, and that means comfort.",bba019f0da008be0c54f6cfd5b8a97026d63b6aa1be5227f9cbd390a9f50bfe0
"Call me Ishmael. Some years ago-never mind how long precisely-having little or no money in my purse, and nothing particular to interest me on shore, I thought I would sail about a little and see the watery part of the world.",9b5d3a4a49548eb397887ffee8d6699bd2e8aecba8f36afcc4634bcdcdf5b16b
"It was the best of times, it was the worst of times, it was the age of wisdom, it was the age of foolishness.",c8ca3bf1a85bdb7b09b4dfef51de71c13b9485c93232bfbc458bd0feaa13e2cf
"It was the best of times, it was the worst of times, it was the age of wisdom, it was the age of foolishness.",cfc9de8fcb8b0a99c5f3dd81db69b8edfc2cafacfe5ec78d3bfedbf5fb0efd1c
"Call me Ishmael. Some years ago-never mind how long precisely-having little or no money in my purse, and nothing particular to interest me on shore, I thought I would sail about a little and see the watery part of the world.",c227ca1b97a7debff0dcfdfe0da3f247c3d3af18e0290dacdd896adaf4bbc31a
"In a hole in the ground there lived a hobbit. Not a nasty, dirty, wet hole, filled with the ends of worms and an oozy smell, nor yet a dry, bare, sandy hole with nothing in it to sit down on or to eat: it was a hobbit-hole, and that means comfort.",2f367dd6bd12bad270ada634c5c5e014e41c2a0d22242cddaac16a28b2c46e20
"In a hole in the ground there lived a hobbit. Not a nasty, dirty, wet hole, filled with the ends of worms and an oozy smell, nor yet a dry, bare, sandy hole with nothing in it to sit down on or to eat: it was a hobbit-hole, and that means comfort.",f38e6aff7fcc45dd6a9f6c3ad96ca70704e4fb7db24dbc8ceec9f24eebe3cdfe
You don't know about me without you have read a book by the name of The Adventures of Tom Sawyer; but that ain't no matter.,a0e92bfabeab9e212ebb7fdaa82ebeae82b8bca3dbbc2b5b9677adbf16cb1cbd
"In a hole in the ground there lived a hobbit. Not a nasty, dirty, wet hole, filled with the ends of worms and an oozy smell, nor yet a dry, bare, sandy hole with nothing in it to sit down on or to eat: it was a hobbit-hole, and that means comfort.",bdb7951a0dd7ffb14fcce0313c0c6c9cea5e6df3282ab3d5b22e554eead1b328
"Call me Ishmael. Some years ago-never mind how long precisely-having little or no money in my purse, and nothing particular to interest me on shore, I thought I would sail about a little and see the watery part of the world.",98a3a62abc8aef388ca41193ebdcb0bf8ea72eec9ed786fec1eb90bdb9fa9eef
"It was the best of times, it was the worst of times, it was the age of wisdom, it was the age of foolishness.",dee2ba0ff9ef4c49ceac05a3d7aeede56b153d467f60f4073ccfe3ca6ab7d329
"It was the best of times, it was the worst of times, it was the age of wisdom, it was the age of foolishness.",aeb88d9e2fff2212f17bce75a5fb3ea3acae438574f8ae47164b3e2a7fdae8f8
"In a hole in the ground there lived a hobbit. Not a nasty, dirty, wet hole, filled with the ends of worms and an oozy smell, nor yet a dry, bare, sandy hole with nothing in it to sit down on or to eat: it was a hobbit-hole, and that means comfort.",d29fac0022bc02fa3425f105e77123e4c957af8dec3155acb7bc8cac2c8e0f99
"All children, except one, grow up. They soon know that they will grow up, and the way Wendy knew was this.",caa1b931cdc70c5ab4ee32703bfef1cb28d97bfb9c53e87a7f5cfc0fcf707e93
"It was the best of times, it was the worst of times, it was the age of wisdom, it was the age of foolishness.",e10b6f85bdfbee24fa766dc7bdf13bdebedb9bbf401a2ca0ea26cab55beace5f
"All children, except one, grow up. They soon know that they will grow up, and the way Wendy knew was this.",e18f33cab2d1e444cc33505df84d98aa1f60e2267ebf552bf350ff85cb65ba6c
"It is a truth universally acknowledged, that a single man in possession of a good fortune, must be in want of a wife.",ba7ee71a5bc6b260b71cfeee0dd8cf18081bcdf6fa2ed63db7dea67aa439c88f
"It is a truth universally acknowledged, that a single man in possession of a good fortune, must be in want of a wife.",db9b2c2c4d8d7ef7fc3849c7a5b46d6dcb0a9efddfd9aaf14e5cbcbfee5aace4
"It is a truth universally acknowledged, that a single man in possession of a good fortune, must be in want of a wife.",4ea0d6a7ca55f678dbffee8ced5a9cad3faf16126e2c4afdbbefbcbef89fec2f
"Call me Ishmael. Some years ago-never mind how long precisely-having little or no money in my purse, and nothing particular to interest me on shore, I thought I would sail about a little and see the watery part of the world.",c9de0ee5cccae8e3f6d81fb83bd98037bd7b1dddffa777edcdcba59caeea4ea4
"It is a truth universally acknowledged, that a single man in possession of a good fortune, must be in want of a wife.",170f9fdbce81e2127bc21cc1cca4f7e4cdd64ef1691e1f6951c693b6721c87e6
"Call me Ishmael. Some years ago-never mind how long precisely-having little or no money in my purse, and nothing particular to interest me on shore, I thought I would sail about a little and see the watery part of the world.",c03bcfcc585dc2e8eddc446adadc1cba3cbbfe5bac4ba0db638fc72ffc468adf
You don't know about me without you have read a book by the name of The Adventures of Tom Sawyer; but that ain't no matter.,891f29daadc14f562e83c2ddaba963fcf283ecbcab4d974dc0eeaecac5d3b1ec
"When Mr. Bilbo Baggins of Bag End announced that he would shortly be celebrating his eleventy-first birthday with a party of special magnificence, there was much talk and excitement in Hobbiton.",fdbd8d2bfbca085bedc1dab9c5c160de7eee2be844e561078bbabadff0fd67c2
You don't know about me without you have read a book by the name of The Adventures of Tom Sawyer; but that ain't no matter.,bcf797ac1c63ec8dbbd2cdc7ca459b4ca7ce2d47fefc5dd6fddefcade425a8e6
"In a hole in the ground there lived a hobbit. Not a nasty, dirty, wet hole, filled with the ends of worms and an oozy smell, nor yet a dry, bare, sandy hole with nothing in it to sit down on or to eat: it was a hobbit-hole, and that means comfort.",a09e42ea60da1fe4ca2444ddc351ebecbe2b355feb0384edd3afe3ca2fedb962
"It was the best of times, it was the worst of times, it was the age of wisdom, it was the age of foolishness.",a905c4fdcbecff10635f1695b4f7acf04be3fabbcfec0ef0fdb30fec78afbdde
"All children, except one, grow up. They soon know that they will grow up, and the way Wendy knew was this.",5fc32131ee6ecea559beec07354feae59ecfd01af3dafeaa64ceafc4d39ba0bf
"It is a truth universally acknowledged, that a single man in possession of a good fortune, must be in want of a wife.",fe04852fdeaeb8b62eaf0676aaa1fb887ed4aa38c8cd3cb2dde4d6e0bbdbc6f4
"It is a truth universally acknowledged, that a single man in possession of a good fortune, must be in want of a wife.",57eff14cf4de595c7dabbc9c80befefb53434a96dc1af84ec8fb31f44b8bda18
"Call me Ishmael. Some years ago-never mind how long precisely-having little or no money in my purse, and nothing particular to interest me on shore, I thought I would sail about a little and see the watery part of the world.",bdfda8bbf98005f7dfdfdd86757bcbb5ef91c4a2fdc47ae568d9dd1b2810b95a
"It was the best of times, it was the worst of times, it was the age of wisdom, it was the age of foolishness.",7aeb4bd59c99597129be868c3ab7d0ba6abb9e5bdcb95a2f7e25ad180ea75e4b
"It was the best of times, it was the worst of times, it was the age of wisdom, it was the age of foolishness.",f4ce3faa2809c9ad2af5e060f0e705bd2bbcfb661bca8932b7b96cbece1a5e90
"When Mr. Bilbo Baggins of Bag End announced that he would shortly be celebrating his eleventy-first birthday with a party of special magnificence, there was much talk and excitement in Hobbiton.",0c1959c7eae48e542e9fcd9eede8cd7a3dedceb2a4afcdcbf0bebd9dbf1ca321
"When Mr. Bilbo Baggins of Bag End announced that he would shortly be celebrating his eleventy-first birthday with a party of special magnificence, there was much talk and excitement in Hobbiton.",9b7dc0adbeccefe3b6bee25eea0dff18b0d670573abb68087fb0ec8c68826ab1
"Call me Ishmael. Some years ago-never mind how long precisely-having little or no money in my purse, and nothing particular to interest me on shore, I thought I would sail about a little and see the watery part of the world.",112f74c5eb4c0da8f7dd1e4ffcb2b76b268beef074ae787dce44af56c84fa4fd
"It was the best of times, it was the worst of times, it was the age of wisdom, it was the age of foolishness.",16aec53d686b45aecf2ee62c57578bcbf5e9fbe33559977aad7d4cb9c9b6ed57
You don't know about me without you have read a book by the name of The Adventures of Tom Sawyer; but that ain't no matter.,b9fe50a7aba74bac3c04f3a8abdcaac9f4fe1e3fcd8eaf0e6c9b3e421fcd4ec0
"When Mr. Bilbo Baggins of Bag End announced that he would shortly be celebrating his eleventy-first birthday with a party of special magnificence, there was much talk and excitement in Hobbiton.",cc3c8fffe042b2ce2ca8eede9e0d85a9f8e93c0a83d21a2aa2abbef6c23e0316
"When Mr. Bilbo Baggins of Bag End announced that he would shortly be celebrating his eleventy-first birthday with a party of special magnificence, there was much talk and excitement in Hobbiton.",dbdf8a47b7b5deeecfeb2e9bc7de8484bf27fc630bf778df5edbbccdbdbb9ec6
"It is a truth universally acknowledged, that a single man in possession of a good fortune, must be in want of a wife.",ad1e8e789adb5ca76f4502ff11a43fef61c00582a79d806c4a261d7c93ad9da8
"When Mr. Bilbo Baggins of Bag End announced that he would shortly be celebrating his eleventy-first birthday with a party of special magnificence, there was much talk and excitement in Hobbiton.",c45a364f5e6dd2eeefa8bcc82d37fafc9a62aff0dcfedefe9f54dd08431fbdd0
"Call me Ishmael. Some years ago-never mind how long precisely-having little or no money in my purse, and nothing particular to interest me on shore, I thought I would sail about a little and see the watery part of the world.",dfe9b2a8a53aefe2aa51c0b8b3da6560e0bdf659dbbdd1a1f25edc857bd875f0
"When Mr. Bilbo Baggins of Bag End announced that he would shortly be celebrating his eleventy-first birthday with a party of special magnificence, there was much talk and excitement in Hobbiton.",cdb70c8badfdebf68e4041acde3afb71f91a08d6e2ff8fdb918fe14bbfefeb7d
"When Mr. Bilbo Baggins of Bag End announced that he would shortly be celebrating his eleventy-first birthday with a party of special magnificence, there was much talk and excitement in Hobbiton.",7bcbeae56fb600f0e5918edaba57fc91d31b2e7b7dffdda7ef7c5af399bafc93
"All children, except one, grow up. They soon know that they will grow up, and the way Wendy knew was this.",3ac0d3356a26d7f2ee44478d2ccaaed59cf2b6aaf3f87818b8c42dcc26b638ff
You don't know about me without you have read a book by the name of The Adventures of Tom Sawyer; but that ain't no matter.,b9ee3ddee2ae0905cd5b7db7a402a9cf0ef6a51dacc1b97d59660bce925ac0c2
You don't know about me without you have read a book by the name of The Adventures of Tom Sawyer; but that ain't no matter.,5cde5d476cd2ff3b59385e65f0dbc4dc66e0f44eddbcfa1cafce82e2ee22a2ae
You don't know about me without you have read a book by the name of The Adventures of Tom Sawyer; but that ain't no matter.,76f5e33a8656f400cbbfd97afe3728f8beab5e0bc8b3b6e5de3c4affbe9f8cc3
"It is a truth universally acknowledged, that a single man in possession of a good fortune, must be in want of a wife.",f4f831f3de3ce29b0ceac2faf535acc324ed1df3e00faca27ec7bda9bffd7cec
"It was the best of times, it was the worst of times, it was the age of wisdom, it was the age of foolishness.",b9d99de5cdfccafc6bedad4ca5eb2b86eec3bc4fb9f8cabc7109ee83c7ccca0e
"It is a truth universally acknowledged, that a single man in possession of a good fortune, must be in want of a wife.",cc1c9ded9bf165ad35cddb6cb4daf6b3a017c281ae3f436b3f0282dcfba56ba1
"When Mr. Bilbo Baggins of Bag End announced that he would shortly be celebrating his eleventy-first birthday with a party of special magnificence, there was much talk and excitement in Hobbiton.",c8371a58db22a54cfebd9eafe333ccd0d4df3354ab328cdfd1a08edbf4b1e79f
"It was the best of times, it was the worst of times, it was the age of wisdom, it was the age of foolishness.",4b99aeaadd7c98e540199abbb895abbb9b3aabe3b12dfb2a735cf67dfeff1cb7
"When Mr. Bilbo Baggins of Bag End announced that he would shortly be celebrating his eleventy-first birthday with a party of special magnificence, there was much talk and excitement in Hobbiton.",b87f699b46e09dd32e5fb132906fed5b4db1e3bfad0c40c1971ce740d1b41af7
"All children, except one, grow up. They soon know that they will grow up, and the way Wendy knew was this.",2122f4bfeb639f4eebbdff1d0f43d90a6eeaff61a372fffe0afca44ed2ca44c6
"In a hole in the ground there lived a hobbit. Not a nasty, dirty, wet hole, filled with the ends of worms and an oozy smell, nor yet a dry, bare, sandy hole with nothing in it to sit down on or to eat: it was a hobbit-hole, and that means comfort.",df18eb09bcba250f50a469f8b666cab4f5ee534e877b9cd0d36dd7d5debabea4
"It is a truth universally acknowledged, that a single man in possession of a good fortune, must be in want of a wife.",ac9ece54dd994eee12ea5abf06cadaa6fcbf0bfad7f02b46a1eefc60a8cb0a1f
You don't know about me without you have read a book by the name of The Adventures of Tom Sawyer; but that ain't no matter.,3f6bcb3164af3fd9d9044d558ca26bfe2cbea01bae2afe02e27585a0f0edcffd
"It was the best of times, it was the worst of times, it was the age of wisdom, it was the age of foolishness.",7ada41f2580ea4e4afd5bddcb2fda2bfbc2aa6e3cbcbad8eec21ebaacaec6f8a
You don't know about me without you have read a book by the name of The Adventures of Tom Sawyer; but that ain't no matter.,c6cbde7f5492db7cb95852f714be46ba5c8aaa25cc3a9fdccde00adb75e2e35a
"In a hole in the ground there lived a hobbit. Not a nasty, dirty, wet hole, filled with the ends of worms and an oozy smell, nor yet a dry, bare, sandy hole with nothing in it to sit down on or to eat: it was a hobbit-hole, and that means comfort.",59a4ce8632da3fb4d971b354efbba203d7daeb58e688e7c151c5dcfee19cde2f
"It was the best of times, it was the worst of times, it was the age of wisdom, it was the age of foolishness.",e94be7fbc66eb08e4ce3ebdb3ac28cfb93e4c7deabbcb1ecec693e9db2ee9ea0
"It was the best of times, it was the worst of times, it was the age of wisdom, it was the age of foolishness.",bcd8ee2dc4befefd13fa0ee5007f654cab8cca308c57a7ebcadfdaea35c08515
"It is a truth universally acknowledged, that a single man in possession of a good fortune, must be in want of a wife.",efb2f1fb1bdb8ab5d1ad39b6224f9f4358f7e08cb564d1aad2beefa8ea68502c
"All children, except one, grow up. They soon know that they will grow up, and the way Wendy knew was this.",4dd4b27efb9eba9892effd8cddbae5e89c1bbb3fc81f8881e80d179c100ffd07
"It is a truth universally acknowledged, that a single man in possession of a good fortune, must be in want of a wife.",1ebbbdec2fdbce029fb0eee3a84aff4caa9cb3e1beae6ca45d313cac834eef2e
"All children, except one, grow up. They soon know that they will grow up, and the way Wendy knew was this.",7aec1fdc34ae35ecd135af2272aafcdfeeea7d50881ddd79eab9e9c5b6eec44e
"Call me Ishmael. Some years ago-never mind how long precisely-having little or no money in my purse, and nothing particular to interest me on shore, I thought I would sail about a little and see the watery part of the world.",bdfad55f2dd4e17b8ceac8c161c8da7bdff9d5d2f2fbcf7dfadcf9bfc990f8e1
"When Mr. Bilbo Baggins of Bag End announced that he would shortly be celebrating his eleventy-first birthday with a party of special magnificence, there was much talk and excitement in Hobbiton.",a82ef6fd4bfb4f63799d6eee9eaddc7fdcdc8ada6adf0f514af93d4e87ec7470
"Call me Ishmael. Some years ago-never mind how long precisely-having little or no money in my purse, and nothing particular to interest me on shore, I thought I would sail about a little and see the watery part of the world.",339eba070c53f8bf9afa47dc2ebe8ecafa28fdcddcc13aecfe802ff41d41b0ee
You don't know about me without you have read a book by the name of The Adventures of Tom Sawyer; but that ain't no matter.,a0abb3d086fbd1d0a96aeff4c5c505d3cddeca582ffecbbce0f0fecb8ccf2ad0
"It is a truth universally acknowledged, that a single man in possession of a good fortune, must be in want of a wife.",6fe407ab83dc8dedb9d5f6ecf91cf29ff0bf2ca06ab0bf7b749ad57db8ad7228
"It is a truth universally acknowledged, that a single man in possession of a good fortune, must be in want of a wife.",baed2b95b4bc76d6a7d2c7dbfa43ebc7a33fad33eafad86ac9ed2d2bb2b363c8
